Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
40.8,4.4950470328331e-06,-5.017317833133102e-06,0.012817855660524227,-0.011367532018844459,2.8834082186222077e-05,-2.108783581540888e-06,-0.001815712213609367,-0.0024640169329884333,0.0006716258078813554,8.573089627780209e-05,0.5252437110185618,0.027078610755873648
40.9,-8.551552891731262e-06,-1.336092309297813e-05,0.012880971145816156,-0.01142395342083416,-4.4950470328331e-06,-2.191024847408418e-06,-0.0018246869587339456,-0.002477187819739545,0.0006874863803386688,8.594896151141401e-05,0.5278748266825447,0.027264873638451693
41.0,-2.0721070468425752e-05,-2.1635148092340036e-05,0.012944003308285035,-0.01148050825860414,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0018336537552997466,-0.0024903819210954276,0.0006817853450775147,8.6187446742412e-05,0.5305127633063117,0.027451996061694846
41.1,-2.8834082186222077e-05,-2.795332675545586e-05,0.01300683840131388,-0.011537274557739204,8.551552891731262e-06,-3.682518391476051e-06,-0.001842693733423948,-0.0025036046813525677,0.0006976093724370003,8.640021624452069e-05,0.533157571596186,0.0276399802951161
41.2,-1.666456460952759e-05,-3.151402915399876e-05,0.013069435859844098,-0.01159431349645116,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0018517844178713855,-0.0025168635675127437,0.0006773268431425095,8.661883363405068e-05,0.5358092657133932,0.02782882854531952
41.3,-4.4950470328331e-06,-3.204768857829293e-05,0.01313186667272822,-0.01165166000784722,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0018610294139944014,-0.0025301653392482445,0.0006931508705019952,8.684806599461126e-05,0.5384678233654233,0.028018543010396704
41.4,8.551552891731262e-06,-3.03047955174454e-05,0.013194254727847883,-0.011709321304747852,4.4950470328331e-06,-4.977258855173574e-06,-0.0018704591455869374,-0.002543514735321079,0.0006728683412075043,8.70793805165235e-05,0.5411332222597668,0.02820912596133924
41.5,2.0721070468425752e-05,-2.723211729885557e-05,0.013256726105790595,-0.011767282325140762,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0018799700072966513,-0.002556911142590831,0.0006886923685669899,8.72788851082898e-05,0.5438054401039141,0.028400579626562113
41.6,2.8834082186222077e-05,-2.4406610776648706e-05,0.013319394553173344,-0.011825516284635903,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0018894808690063652,-0.0025703466083872315,0.0006829913333058357,8.749312097115678e-05,0.5464844910590905,0.028592906117464248
41.7,1.666456460952759e-05,-2.2043632162938135e-05,0.013382300635054719,-0.011883995466558581,2.8834082186222077e-05,-2.108783581540888e-06,-0.001898847560305148,-0.002583810885294728,0.0006988519057631493,8.768991943003714e-05,0.5491704258316191,0.028786107495982587
41.8,4.4950470328331e-06,-2.014639774016488e-05,0.013445373362582188,-0.011942696249163366,-4.4950470328331e-06,-2.191024847408418e-06,-0.0019080295161344107,-0.0025972980046571753,0.0006785328313708306,8.789587159732659e-05,0.5518632586740884,0.028980185796579495
41.9,-8.551552891731262e-06,-1.8063208464598593e-05,0.013508488847874117,-0.01200159803085842,-1.666456460952759e-05,-2.7950086320256684e-06,-0.001917203523404896,-0.0026108083386243933,0.0006943934038281441,8.810483374937557e-05,0.5545629672939885,0.02917514306341734
42.0,1.1986792087554933e-05,-1.5318084043363338e-05,0.013571602779999388,-0.012060678789800256,8.551552891731262e-06,-3.682518391476051e-06,-0.0019264507122337814,-0.0026243473314928687,0.0006740743294358254,8.830307240095316e-05,0.5572695293988097,0.02937098135178393
42.1,3.201350569725037e-05,-1.115042741934469e-05,0.01363483530096711,-0.01211990917325202,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0019357486073859032,-0.0026379224502643805,0.0006898983567953111,8.846485760827038e-05,0.5599829226046796,0.029567702579740916
42.2,4.509665071964264e-05,-5.769433360794384e-06,0.013698370598070336,-0.01217924802763439,-2.8834082186222077e-05,-4.891080139390327e-06,-0.0019452008142136035,-0.0026515404546112167,0.0006842338666319847,8.86392088020102e-05,0.5627031610728237,0.029765308487688952
42.3,5.320966243743897e-05,1.0210269169122583e-07,0.013762344436347497,-0.012238643349995384,4.4950470328331e-06,-4.977258855173634e-06,-0.0019548377565108237,-0.0026652060832953865,0.0007000578939914704,8.878971586774542e-05,0.565430295600928,0.029963800728114685
42.4,5.726616829633713e-05,4.939634860046404e-06,0.013826840229984386,-0.01229804023633917,-1.2608058750629426e-05,-3.958880917273846e-06,-0.001964555828925222,-0.0026789187231764738,0.0006793368235230446,8.89620250813957e-05,0.5681643393452275,0.030163180920204466
42.5,4.9153156578540805e-05,7.43189346538595e-06,0.013891878261510296,-0.012357393589518264,2.0721070468425752e-05,-2.728389969775461e-06,-0.0019742739013396205,-0.00269267042158421,0.0006955993920564652,8.916147032649942e-05,0.5709052689168598,0.03036345080038514
42.6,3.6070011556148533e-05,6.259739985490897e-06,0.01395739539926873,-0.012416681784792917,2.8834082186222077e-05,-2.1087835815403487e-06,-0.0019838478033430878,-0.0027064509311030423,0.0006752803176641465,8.938540606056946e-05,0.5736530630283053,0.030564612356495303
42.7,1.9843988120555877e-05,1.9368393680254943e-06,0.014023265379946692,-0.012475915259535559,-4.4950470328331e-06,-2.1910248474077594e-06,-0.001993236969877035,-0.002720254283076825,0.00069114089012146,8.960347129418753e-05,0.5764077003920446,0.03076666775198982
42.8,4.4950470328331e-06,-5.017317833132742e-06,0.01408933599321173,-0.01253513594402598,-1.666456460952759e-05,-2.795008632025788e-06,-0.002002618187852204,-0.002734080849655379,0.0006854398548603058,8.984195652519016e-05,0.5791691952606658,0.03096961923324727
42.9,-8.551552891731262e-06,-1.3360923092977593e-05,0.014155457312800003,-0.012594410275314879,8.551552891731262e-06,-3.682518391477189e-06,-0.002012072587385774,-0.00274793607513519,0.0007012638822197914,9.005472602730177e-05,0.5819375983404922,0.03117346906978065
43.0,-2.0721070468425752e-05,-2.163514809233968e-05,0.014221495309565228,-0.012653818042384057,-2.0721070468425752e-05,-4.290315799493103e-06,-0.0020215776932425798,-0.002761827426518037,0.0006809813529253006,9.027334341683415e-05,0.5847129237927491,0.031378219468194024
43.1,-2.8834082186222077e-05,-2.7953326755455384e-05,0.014287336236890418,-0.012713437270818317,-2.8834082186222077e-05,-4.891080139391945e-06,-0.0020312371107749643,-0.002775761663476209,0.0006968053802847863,9.050257577739701e-05,0.587495149324927,0.031583872626578996
43.2,-1.666456460952759e-05,-3.151402915399762e-05,0.01435293952971698,-0.01277332913882947,4.4950470328331e-06,-4.977258855177286e-06,-0.0020410812637768685,-0.0027897435247717147,0.0006765228509902954,9.073389029931302e-05,0.590284252644516,0.03179043081592714
43.3,-4.4950470328331e-06,-3.204768857828742e-05,0.014418376176897448,-0.012833528579524729,-1.2608058750629426e-05,-3.958880917278337e-06,-0.002051006546895951,-0.0028037723972641378,0.0006923468783497811,9.093339489108304e-05,0.5930802114590066,0.03199789626465346
43.4,8.551552891731262e-06,-3.0304795517436596e-05,0.014483770066313458,-0.012894042805724556,2.0721070468425752e-05,-2.7283899697801317e-06,-0.0020609318300150335,-0.0028178403282832095,0.0006866458430886268,9.114763075395245e-05,0.5958830399296241,0.03220627108415686
43.5,2.0721070468425752e-05,-2.7232117298847247e-05,0.014549247278552516,-0.012954856755416664,2.8834082186222077e-05,-2.10878358153011e-06,-0.002070712942723185,-0.0028319370704133775,0.0007025064155459404,9.134442921283954e-05,0.5986927887626918,0.03241555733637429
43.6,2.8834082186222077e-05,-2.440661077665104e-05,0.014614921560231609,-0.013015943644211,-4.4950470328331e-06,-2.1910248473903957e-06,-0.002080309319961816,-0.002846056654998496,0.0006821873411536217,9.155038138011419e-05,0.6015094722107979,0.03262575705576812
43.7,1.666456460952759e-05,-2.204363216294945e-05,0.01468083347640933,-0.013077275755432875,-1.666456460952759e-05,-2.795008632049319e-06,-0.0020898977486416698,-0.002860199454188385,0.0006980479136109352,9.175934353214712e-05,0.6043330679814326,0.032836872286500715
43.8,4.4950470328331e-06,-2.0146397740159554e-05,0.014746912038233145,-0.013138829467336858,8.551552891731262e-06,-3.68251839155347e-06,-0.002099559358879924,-0.002874370912279532,0.0006777288392186165,9.195758218373579e-05,0.6071635537820863,0.03304890508385988
43.9,-8.551552891731262e-06,-1.8063208464589134e-05,0.014813033357821418,-0.01320058417833111,-2.0721070468425752e-05,-4.290315799582796e-06,-0.0021092716754414144,-0.002888578496273716,0.0006935528665781022,9.211936739107231e-05,0.6100009072288866,0.033261857365907276
44.0,1.1986792087554933e-05,-1.531808404338202e-05,0.014879153124243033,-0.013262517866572144,-2.8834082186222077e-05,-4.891080139330631e-06,-0.002119138303678483,-0.002902828965843225,0.0006878883764147759,9.2293718584812e-05,0.6128451424830588,0.03347573087304354
44.1,3.201350569725037e-05,-1.1150427419497853e-05,0.014945391479507101,-0.013324601179323103,4.4950470328331e-06,-4.977258855185728e-06,-0.0021291896673850718,-0.0029171270597500676,0.0007037124037742615,9.244422565047205e-05,0.615696310342289,0.033690527257755336
44.2,4.509665071964264e-05,-5.769433360989997e-06,0.015011932610906673,-0.013386792963004672,-1.2608058750629426e-05,-3.9588809176235785e-06,-0.0021393221612088383,-0.002931472164853828,0.0006829913333058357,9.261653486409587e-05,0.6185544239628123,0.03390624813922901
44.3,5.320966243743897e-05,1.0210269136939508e-07,0.01507891228348018,-0.013449041214664866,2.0721070468425752e-05,-2.7283899704834295e-06,-0.002149454655032605,-0.0029458563284842413,0.0006992539018392563,9.28159801092862e-05,0.6214194599557663,0.0341228952538914
44.4,5.726616829633713e-05,4.93963485965452e-06,0.015146413911413414,-0.013511291030307857,2.8834082186222077e-05,-2.1087835825353595e-06,-0.0021594429784454403,-0.002960269303225757,0.0006789348274469376,9.303991584381211e-05,0.6242913970336313,0.03434047058958111
44.5,4.9153156578540805e-05,7.43189346557348e-06,0.01521445777723567,-0.013573497312786157,-4.4950470328331e-06,-2.191024848443306e-06,-0.002169246566388756,-0.002974705120422233,0.0006947953999042511,9.325798107789741e-05,0.6271702139088879,0.034558976309753006
44.6,3.6070011556148533e-05,6.259739985998222e-06,0.01528298074929045,-0.013635638437360015,-1.666456460952759e-05,-2.795008632869972e-06,-0.0021790422057732938,-0.0029891641522234898,0.000689094364643097,9.349646630914306e-05,0.6300559248341243,0.03477841466078567
44.7,1.9843988120555877e-05,1.936839368107045e-06,0.015351856564264759,-0.01369772484140186,8.551552891731262e-06,-3.6825183917954273e-06,-0.002188911026716232,-0.0030036518429260115,0.0007049183920025825,9.370923581200623e-05,0.6329485805156636,0.0349987879121921
44.8,4.4950470328331e-06,-5.017317835895337e-06,0.015420933011826142,-0.013759798455191487,-2.0721070468425752e-05,-4.290315798805433e-06,-0.0021988305539824065,-0.0030181756595315714,0.0006846358627080918,9.392785320152089e-05,0.6358481951147313,0.03522009827057638
44.9,-8.551552891731262e-06,-1.3360923096950809e-05,0.015490060165710761,-0.013821925715779617,-2.8834082186222077e-05,-4.891080131830209e-06,-0.0022089043929241596,-0.003032742361712434,0.0007004598900675774,9.41570855605935e-05,0.6387547463388178,0.03544234793403009
45.0,-2.0721070468425752e-05,-2.163514809493133e-05,0.015559103996772333,-0.013884186412148058,4.4950470328331e-06,-4.977258845008272e-06,-0.0022191629673354325,-0.0030473566882305656,0.0006801773607730866,9.438840007634551e-05,0.6416682118954132,0.0356655391735448
45.1,-2.8834082186222077e-05,-2.795332675854831e-05,0.015627950758393867,-0.013946658569881613,-1.2608058750629426e-05,-3.958880920549754e-06,-0.0022295026718638835,-0.003062018025945553,0.0006960013881325722,9.458790466193326e-05,0.644588569492008,0.035889674217535444
45.2,-1.666456460952759e-05,-3.151402916163192e-05,0.015696559885516777,-0.014009403367192102,2.0721070468425752e-05,-2.7283899892811586e-06,-0.0022398423763923345,-0.003076718422187229,0.000690300352871418,9.48021405216167e-05,0.6475158332898276,0.0361147551774009
45.3,-4.4950470328331e-06,-3.204768861663144e-05,0.015765002366993592,-0.014072455737186837,2.8834082186222077e-05,-2.1087836579769783e-06,-0.0022500379105098544,-0.0030914476295402977,0.0007061609253287316,9.499893897465671e-05,0.6504500539951953,0.03634078411507805
45.4,8.551552891731262e-06,-3.0304795579822067e-05,0.015833402090705946,-0.014135822892686509,-4.4950470328331e-06,-2.1910249465699506e-06,-0.002260048709157854,-0.003106199679348996,0.0006858418509364129,9.520489117907284e-05,0.6533912458606991,0.03656776306502933
45.5,2.0721070468425752e-05,-2.7232117359775882e-05,0.015901885137241348,-0.01419948977167902,-1.666456460952759e-05,-2.7950086028164894e-06,-0.0022700515592470765,-0.003120974943763079,0.0007017024233937263,9.54138533649183e-05,0.6563393865938294,0.036795694071417355
45.6,2.8834082186222077e-05,-2.4406610768203743e-05,0.015970565253216787,-0.014263429589774201,8.551552891731262e-06,-3.682518183640208e-06,-0.0022801275908946993,-0.0031357788670780015,0.0006813833490014077,9.561209198624998e-05,0.6592944539020765,0.037024579189530116
45.7,1.666456460952759e-05,-2.2043632091726598e-05,0.016039483003690853,-0.014327614630296852,-2.0721070468425752e-05,-4.290315505636002e-06,-0.0022902543288655583,-0.0031506189162941135,0.0006972073763608933,9.577387713826284e-05,0.662256425401568,0.03725442033742907
45.8,4.4950470328331e-06,-2.0146397790784636e-05,0.016108567399811015,-0.01439202127150136,-2.8834082186222077e-05,-4.891079964635152e-06,-0.0023005353785119954,-0.0031655018510831244,0.000691542886197567,9.594822830940038e-05,0.6652253152535293,0.03748521925551444
45.9,-8.551552891731262e-06,-1.8063208549277622e-05,0.016177694553695634,-0.014456628911796422,4.4950470328331e-06,-4.977258354912014e-06,-0.002311001163627953,-0.0031804324102066095,0.0007073669135570527,9.609873538086742e-05,0.6682011742556464,0.03771697759627267
46.0,1.1986792087554933e-05,-1.5318083932179886e-05,0.016246820154413595,-0.01452141552933854,-1.2608058750629426e-05,-3.958880062572387e-06,-0.002321548078861088,-0.0031954099805219377,0.0006866458430886268,9.627104456008923e-05,0.6711840155641544,0.037949696978889974
46.1,3.201350569725037e-05,-1.1150426366541287e-05,0.016316064343974007,-0.014586351771387607,2.0721070468425752e-05,-2.728388829191777e-06,-0.002332094994094223,-0.003210426609355539,0.0007029084116220475,9.64704897036009e-05,0.6741738157901909,0.038183379139792785
46.2,4.509665071964264e-05,-5.7694319759326585e-06,0.016385611309669926,-0.014651396484358278,2.8834082186222077e-05,-2.108784223195959e-06,-0.002342497738916427,-0.0032254720492940004,0.0006825893372297288,9.669442493790971e-05,0.6771705536462362,0.038418026066817865
46.3,5.320966243743897e-05,1.0210492335886909e-07,0.01645559681653978,-0.014716497665292436,-4.4950470328331e-06,-2.191026412978079e-06,-0.002352715748269111,-0.0032405403316916833,0.0006984499096870422,9.691248977874613e-05,0.680174207844771,0.03865363992341633
46.4,5.726616829633713e-05,4.9396376707853424e-06,0.016526104278769358,-0.01478160041018774,-1.666456460952759e-05,-2.7950048695278825e-06,-0.0023629258090630176,-0.003255631828694163,0.0006927488744258881,9.715097503706621e-05,0.6831847926383834,0.03889022295596364
46.5,4.9153156578540805e-05,7.431892222134305e-06,0.01659715397888796,-0.014846659621901827,8.551552891731262e-06,-3.6825079606670503e-06,-0.0023732090514153245,-0.0032707519845569244,0.0007085729017853737,9.736374564435577e-05,0.6862023587333965,0.039127777433974685
46.6,3.6070011556148533e-05,6.259736454650477e-06,0.016668682785239086,-0.01491165367571949,-2.0721070468425752e-05,-4.290304319763504e-06,-0.0023835430000908675,-0.0032859082662324624,0.0006882903724908829,9.758236431263751e-05,0.6892269202910359,0.03936630556406233
46.7,1.9843988120555877e-05,1.9368387494458973e-06,0.01674056443450974,-0.014976593009027449,-2.8834082186222077e-05,-4.89109386008791e-06,-0.002394031260441989,-0.003301107433434151,0.0007041143998503686,9.781159763520391e-05,0.6922584550187919,0.03960580954432973
46.8,4.4950470328331e-06,-5.017298817801587e-06,0.01681264671636747,-0.015041519552047569,4.4950470328331e-06,-4.977265161234732e-06,-0.0024047042562626306,-0.003316354225028843,0.0006838318705558777,9.804291446942494e-05,0.6952969406241547,0.03984629164578227
46.9,-8.551552891731262e-06,-1.3360895019603713e-05,0.016884779704548436,-0.015106499741702454,-1.2608058750629426e-05,-3.958832383945661e-06,-0.00241545838220045,-0.0033316480277649505,0.0006996558979153634,9.824241952501308e-05,0.6983423548146147,0.04008775409685005
47.0,-2.0721070468425752e-05,-2.16351315472931e-05,0.016956829369906355,-0.01517161336690835,2.0721070468425752e-05,-2.7282817239864187e-06,-0.00242621250813827,-0.003346980888530191,0.0006939548626542091,9.84566522515849e-05,0.7013947117513973,0.04033019900893226
47.1,-2.8834082186222077e-05,-2.795330799033024e-05,0.017028681965824237,-0.015236938453279506,2.8834082186222077e-05,-2.108593354876233e-06,-0.0024368224636651583,-0.0033623425592683985,0.0007098154351115227,9.86534207197712e-05,0.7044540621408257,0.04057362844387634
47.2,-1.666456460952759e-05,-3.151397761230061e-05,0.01710029692724349,-0.015302536178963514,-4.4950470328331e-06,-2.190811621548077e-06,-0.0024472476837225266,-0.0033777270707067444,0.000689496360719204,9.885936272349006e-05,0.7075204202354881,0.04081804443596146
47.3,-4.4950470328331e-06,-3.2047422158664275e-05,0.01717174524301665,-0.015368441476360956,-1.666456460952759e-05,-2.7949203293099112e-06,-0.002457664955221117,-0.0033931347949874083,0.0007053569331765175,9.90683364996927e-05,0.7105937637428749,0.04106344902925324
47.4,8.551552891731262e-06,-3.0304355657702202e-05,0.017243150801025352,-0.015434661556702365,8.551552891731262e-06,-3.6826380478472466e-06,-0.002468155408278108,-0.0034085711774938924,0.0006850378587841988,9.926659534292674e-05,0.7136740703704763,0.04130984427912269
47.5,2.0721070468425752e-05,-2.723167460781411e-05,0.017314639681857102,-0.01550118135656398,-2.0721070468425752e-05,-4.290634573941965e-06,-0.0024786965676583356,-0.0034240436870778736,0.0007008618861436845,9.942842471750187e-05,0.7167613177344199,0.0415572321038719
47.6,2.8834082186222077e-05,-2.4406612858165448e-05,0.01738632563212889,-0.015567974092219924,-2.8834082186222077e-05,-4.892210233303858e-06,-0.0024893920387141413,-0.0034395590869554277,0.0006951973959803581,9.960286034077391e-05,0.7198555199959311,0.0418056142443839
47.7,1.666456460952759e-05,-2.2044072542964658e-05,0.0174582492168993,-0.015635012050308036,4.4950470328331e-06,-4.978984725020675e-06,-0.002500272245239467,-0.0034551221219323957,0.0007110214233398438,9.975396723554897e-05,0.7229567279526959,0.04205499235517749
47.8,4.4950470328331e-06,-2.014595241115748e-05,0.017530339447315805,-0.015702271610172035,-1.2608058750629426e-05,-3.959114934239042e-06,-0.002511233581881971,-0.0034707321801459075,0.000690300352871418,9.992662084196118e-05,0.7260649547609496,0.04230536805951021
47.9,-8.551552891731262e-06,-1.806249052902708e-05,0.01760247243549677,-0.01576973216620577,2.0721070468425752e-05,-2.7267121185759496e-06,-0.0025221949185244745,-0.0034863812981761996,0.0007065629214048386,0.0001001257227951114,0.7291801770318295,0.042556743096172224
48.0,1.1986792087554933e-05,-1.5318722955258116e-05,0.01767460387051108,-0.015837371696380567,2.8834082186222077e-05,-2.0982329755911273e-06,-0.002533012084756047,-0.003502059193136859,0.0006862438470125199,0.00010034772181524743,0.7323023734778161,0.04280911944730485
48.1,3.201350569725037e-05,-1.1157633032316092e-05,0.01774685389436784,-0.015905160870479045,-4.4950470328331e-06,-2.176767150996153e-06,-0.0025436445155181,-0.0035177598379605704,0.0007021044194698334,0.00010056336636489132,0.73543152281139,0.04306249925976946
48.2,4.509665071964264e-05,-5.779191226068864e-06,0.017819406694360104,-0.015973058577528135,-1.666456460952759e-05,-2.8017762473897024e-06,-0.002554268997721375,-0.0035334836166430942,0.0006964033842086793,0.00010079974669041408,0.7385676392851392,0.04331688475773715
48.3,5.320966243743897e-05,8.669488536631385e-08,0.0178923980355263,-0.016041012857878723,8.551552891731262e-06,-3.7179625371803077e-06,-0.0025649666614830503,-0.0035492361410310756,0.0007122274115681648,0.00010100228222487932,0.7417107736053872,0.04357227816855977
48.4,5.726616829633713e-05,4.9195781804390014e-06,0.017965911332052227,-0.0161089688537875,-2.0721070468425752e-05,-4.3378875816836e-06,-0.002575715031567962,-0.0035650251043913153,0.000691944882273674,0.00010121637838246829,0.7448609399333591,0.043828681631106196
48.5,4.9153156578540805e-05,7.440077775488472e-06,0.018039966866467173,-0.01617688143487372,-2.8834082186222077e-05,-4.903388607546435e-06,-0.0025866177133284517,-0.0035808573105673256,0.0007077689096331597,0.0001014543947531708,0.7480181159765454,0.04408609731723698
48.6,3.6070011556148533e-05,6.284207563766168e-06,0.018114501507114644,-0.016244728806106706,4.4950470328331e-06,-5.038139383369065e-06,-0.0025977051305584617,-0.003596737473753786,0.0006874863803386688,0.00010172812397707967,0.7511822794424364,0.04434452763659742
48.7,1.9843988120555877e-05,1.941482321162491e-06,0.01818938899068164,-0.016312521302401628,-1.2608058750629426e-05,-4.109026174703402e-06,-0.00260887367790565,-0.0036126653586741188,0.0007033104076981545,0.00010197694062542343,0.7543534080385225,0.044603975174916204
48.8,4.4950470328331e-06,-4.86488106027784e-06,0.018264477106835715,-0.016380300542968688,2.0721070468425752e-05,-2.962574852892693e-06,-0.002620042225252838,-0.003628633790510916,0.0006976093724370003,0.00010222890827495043,0.757531515926029,0.04486444249051874
48.9,-8.551552891731262e-06,-1.2963726730674697e-05,0.018339615929313026,-0.016448131663552072,2.8834082186222077e-05,-2.247911733730071e-06,-0.002631066602189095,-0.0036446329275667483,0.0007134699448943138,0.00010250146893343904,0.7607166538112791,0.04512593214668655
49.0,-2.0721070468425752e-05,-2.1375485560700244e-05,0.01841467142896729,-0.01651609320368566,-4.4950470328331e-06,-2.26279537522863e-06,-0.002641906243655832,-0.00366065636760682,0.0006931508705019952,0.0001027239015164977,0.763908835946861,0.04538844669222351
49.1,-2.8834082186222077e-05,-2.860876229778111e-05,0.018489529859181515,-0.016584265552469626,-1.666456460952759e-05,-2.9492741022096014e-06,-0.002652737936563791,-0.0036767041145883573,0.0007090114429593086,0.00010272257334563629,0.7671080400402651,0.045651987917373744
49.2,-1.666456460952759e-05,-3.3981329009826895e-05,0.018564150654897117,-0.016652719337101506,8.551552891731262e-06,-4.1406687466305575e-06,-0.0026636428110301505,-0.0036927826166007105,0.0006886923685669899,0.00010271676155451378,0.7703142437989817,0.04591655635704839
49.3,-4.4950470328331e-06,-3.76117779170568e-05,0.01863860480496662,-0.016721508579728973,-2.0721070468425752e-05,-5.490345490851449e-06,-0.002674598391819746,-0.0037089029210057795,0.0007045163959264756,0.00010271021430614401,0.7735274248391384,0.04618215196249993
49.4,8.551552891731262e-06,-3.96911561257291e-05,0.018713016197271667,-0.01679067006245886,-2.8834082186222077e-05,-6.588027757517663e-06,-0.0026857082842849204,-0.003725077498879563,0.0006988519057631493,0.00010292589138141274,0.7767475973219605,0.046448775225655346
49.5,-1.666456460952759e-05,-4.033536069729278e-05,0.018787417448312065,-0.016860224868815915,-1.7285831272602082e-05,-6.835275789873934e-06,-0.002697057364415378,-0.003741315830945336,0.0007146759331226349,0.00010273753071931232,0.7799748120451341,0.04671642673763023
49.6,-2.8834082186222077e-05,-3.95304154310379e-05,0.01886168467020618,-0.016930179405905348,2.6677921414375305e-06,-6.7524745156051476e-06,-0.002708558289427311,-0.003757621690645741,0.0006976093724370003,0.00010245197207504772,0.7832090913011687,0.04698510538191736
49.7,-8.551552891731262e-06,-3.7276320326964335e-05,0.01893574468139561,-0.017000525624274496,-1.2388788163661957e-05,-6.339623934711066e-06,-0.0027201200620271273,-0.003773994249968036,0.000689496360719204,0.00010206921544861872,0.7864503690348001,0.04725480830293027
49.8,2.0721070468425752e-05,-3.35730753850721e-05,0.019009741652291287,-0.01707124098297232,5.116313695907593e-06,-5.5967240471918706e-06,-0.0027317243183031686,-0.0037904293804064113,0.0007069649174809456,0.00010158926084002538,0.78969860568596,0.04752553167310272
49.9,4.4950470328331e-06,-2.842068060536119e-05,0.019083832087274658,-0.0171422884495494,-1.483730971813202e-05,-4.52377485304744e-06,-0.002743371058255435,-0.003806919652961992,0.0007008618861436845,0.00010101210824926758,0.7929538530573244,0.04779727069288862
